video_id,ts,x1,y1,x2,y2,action,person_id
-ZFgsrolSxo,1177,0.516,0.395,0.826,1.0,74,117
-ZFgsrolSxo,1177,0.516,0.395,0.826,1.0,80,117
-ZFgsrolSxo,1178,0.131,0.042,0.596,0.996,12,116
-ZFgsrolSxo,1178,0.131,0.042,0.596,0.996,79,116
-ZFgsrolSxo,1178,0.535,0.395,0.816,0.995,12,117
-ZFgsrolSxo,1178,0.535,0.395,0.816,0.995,74,117
-ZFgsrolSxo,1178,0.535,0.395,0.816,0.995,80,117
-ZFgsrolSxo,1179,0.142,0.021,0.683,1.0,12,116
-ZFgsrolSxo,1179,0.142,0.021,0.683,1.0,79,116
-ZFgsrolSxo,1179,0.514,0.38,0.849,0.999,12,117
-ZFgsrolSxo,1179,0.514,0.38,0.849,0.999,74,117
-ZFgsrolSxo,1179,0.514,0.38,0.849,0.999,80,117
-ZFgsrolSxo,1180,0.167,0.105,0.815,0.997,12,116
-ZFgsrolSxo,1180,0.167,0.105,0.815,0.997,79,116
-ZFgsrolSxo,1180,0.167,0.105,0.815,0.997,80,116
-ZFgsrolSxo,1180,0.608,0.392,0.856,0.942,12,117
-ZFgsrolSxo,1180,0.608,0.392,0.856,0.942,74,117
-ZFgsrolSxo,1180,0.608,0.392,0.856,0.942,80,117
-ZFgsrolSxo,1181,0.129,0.103,0.774,0.995,12,116
-ZFgsrolSxo,1181,0.129,0.103,0.774,0.995,74,116
-ZFgsrolSxo,1181,0.129,0.103,0.774,0.995,80,116
-ZFgsrolSxo,1181,0.508,0.355,0.839,0.951,12,117
-ZFgsrolSxo,1181,0.508,0.355,0.839,0.951,74,117
-ZFgsrolSxo,1181,0.508,0.355,0.839,0.951,79,117
-ZFgsrolSxo,1182,0.118,0.017,0.46,0.993,12,116
-ZFgsrolSxo,1182,0.118,0.017,0.46,0.993,74,116
-ZFgsrolSxo,1182,0.118,0.017,0.46,0.993,80,116
-ZFgsrolSxo,1182,0.415,0.378,0.846,0.996,12,117
-ZFgsrolSxo,1182,0.415,0.378,0.846,0.996,74,117
-ZFgsrolSxo,1182,0.415,0.378,0.846,0.996,79,117
-ZFgsrolSxo,1183,0.133,0.077,0.452,0.982,12,116
-ZFgsrolSxo,1183,0.133,0.077,0.452,0.982,74,116
-ZFgsrolSxo,1183,0.133,0.077,0.452,0.982,80,116
-ZFgsrolSxo,1183,0.512,0.381,0.76,0.986,12,117
-ZFgsrolSxo,1183,0.512,0.381,0.76,0.986,74,117
-ZFgsrolSxo,1183,0.512,0.381,0.76,0.986,79,117
-ZFgsrolSxo,1183,0.512,0.381,0.76,0.986,80,117
-ZFgsrolSxo,1184,0.16,0.101,0.688,0.996,12,116
-ZFgsrolSxo,1184,0.16,0.101,0.688,0.996,74,116
-ZFgsrolSxo,1184,0.16,0.101,0.688,0.996,79,116
-ZFgsrolSxo,1184,0.492,0.382,0.734,0.983,12,117
-ZFgsrolSxo,1184,0.492,0.382,0.734,0.983,74,117
-ZFgsrolSxo,1184,0.492,0.382,0.734,0.983,79,117
-ZFgsrolSxo,1184,0.492,0.382,0.734,0.983,80,117
-ZFgsrolSxo,1185,0.204,0.069,0.479,0.983,12,116
-ZFgsrolSxo,1185,0.204,0.069,0.479,0.983,79,116
-ZFgsrolSxo,1185,0.204,0.069,0.479,0.983,80,116
-ZFgsrolSxo,1185,0.509,0.33,0.758,0.969,12,117
-ZFgsrolSxo,1185,0.509,0.33,0.758,0.969,74,117
-ZFgsrolSxo,1185,0.509,0.33,0.758,0.969,80,117
-ZFgsrolSxo,1186,0.162,0.073,0.448,0.994,12,116
-ZFgsrolSxo,1186,0.162,0.073,0.448,0.994,79,116
-ZFgsrolSxo,1186,0.162,0.073,0.448,0.994,80,116
-ZFgsrolSxo,1186,0.49,0.357,0.732,0.98,12,117
-ZFgsrolSxo,1186,0.49,0.357,0.732,0.98,74,117
-ZFgsrolSxo,1187,0.164,0.046,0.431,0.997,12,116
-ZFgsrolSxo,1187,0.164,0.046,0.431,0.997,79,116
-ZFgsrolSxo,1187,0.164,0.046,0.431,0.997,80,116
-ZFgsrolSxo,1187,0.484,0.509,0.771,1.0,1,117
-ZFgsrolSxo,1187,0.484,0.509,0.771,1.0,74,117
-ZFgsrolSxo,1188,0.174,0.097,0.423,1.0,12,116
-ZFgsrolSxo,1188,0.174,0.097,0.423,1.0,79,116
-ZFgsrolSxo,1188,0.174,0.097,0.423,1.0,80,116
-ZFgsrolSxo,1189,0.162,0.096,0.43,0.99,12,116
-ZFgsrolSxo,1189,0.162,0.096,0.43,0.99,79,116
-ZFgsrolSxo,1190,0.167,0.103,0.432,0.994,12,116
-ZFgsrolSxo,1190,0.167,0.103,0.432,0.994,79,116
-ZFgsrolSxo,1191,0.162,0.099,0.423,1.0,12,116
-ZFgsrolSxo,1191,0.162,0.099,0.423,1.0,79,116
-ZFgsrolSxo,1191,0.162,0.099,0.423,1.0,80,116
-ZFgsrolSxo,1192,0.157,0.114,0.451,0.994,12,116
-ZFgsrolSxo,1192,0.157,0.114,0.451,0.994,80,116
-ZFgsrolSxo,1193,0.166,0.049,0.518,1.0,12,116
-ZFgsrolSxo,1193,0.166,0.049,0.518,1.0,80,116
-ZFgsrolSxo,1193,0.518,0.368,0.765,0.889,1,118
-ZFgsrolSxo,1193,0.518,0.368,0.765,0.889,17,118
-ZFgsrolSxo,1193,0.518,0.368,0.765,0.889,65,118
-ZFgsrolSxo,1194,0.161,0.071,0.489,0.998,1,116
-ZFgsrolSxo,1194,0.161,0.071,0.489,0.998,17,116
-ZFgsrolSxo,1194,0.161,0.071,0.489,0.998,74,116
-ZFgsrolSxo,1194,0.417,0.276,0.653,0.869,12,118
-ZFgsrolSxo,1194,0.417,0.276,0.653,0.869,17,118
-ZFgsrolSxo,1194,0.417,0.276,0.653,0.869,65,118
-ZFgsrolSxo,1194,0.417,0.276,0.653,0.869,79,118
-ZFgsrolSxo,1195,0.171,0.067,0.488,1.0,12,116
-ZFgsrolSxo,1195,0.171,0.067,0.488,1.0,17,116
-ZFgsrolSxo,1195,0.171,0.067,0.488,1.0,74,116
-ZFgsrolSxo,1195,0.428,0.267,0.7,0.882,12,118
-ZFgsrolSxo,1195,0.428,0.267,0.7,0.882,17,118
-ZFgsrolSxo,1195,0.428,0.267,0.7,0.882,65,118
-ZFgsrolSxo,1195,0.428,0.267,0.7,0.882,79,118
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.0,12,116
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.0,17,116
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.0,65,116
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.0,74,116
-ZFgsrolSxo,1196,0.181,0.043,0.495,1.0,79,116
-ZFgsrolSxo,1196,0.453,0.295,0.704,0.881,12,118
-ZFgsrolSxo,1196,0.453,0.295,0.704,0.881,17,118
-ZFgsrolSxo,1196,0.453,0.295,0.704,0.881,79,118
-ZFgsrolSxo,1197,0.193,0.09,0.463,0.989,12,116
-ZFgsrolSxo,1197,0.193,0.09,0.463,0.989,17,116
-ZFgsrolSxo,1197,0.193,0.09,0.463,0.989,79,116
-ZFgsrolSxo,1197,0.485,0.309,0.711,0.937,12,118
-ZFgsrolSxo,1197,0.485,0.309,0.711,0.937,59,118
-ZFgsrolSxo,1197,0.485,0.309,0.711,0.937,74,118
-ZFgsrolSxo,1198,0.182,0.369,0.544,0.99,1,116
-ZFgsrolSxo,1198,0.182,0.369,0.544,0.99,47,116
-ZFgsrolSxo,1198,0.182,0.369,0.544,0.99,74,116
-ZFgsrolSxo,1198,0.567,0.09,0.834,0.985,12,118
-ZFgsrolSxo,1198,0.567,0.09,0.834,0.985,79,118
-ZFgsrolSxo,1198,0.567,0.09,0.834,0.985,80,118
-ZFgsrolSxo,1199,0.198,0.029,0.589,0.663,1,116
-ZFgsrolSxo,1199,0.198,0.029,0.589,0.663,17,116
-ZFgsrolSxo,1209,0.123,0.0,0.62,0.988,1,119
-ZFgsrolSxo,1210,0.127,0.0,0.348,1.0,12,120
-ZFgsrolSxo,1210,0.127,0.0,0.348,1.0,79,120
-ZFgsrolSxo,1210,0.127,0.0,0.348,1.0,80,120
-ZFgsrolSxo,1215,0.134,0.207,0.415,0.971,1,121
-ZFgsrolSxo,1215,0.134,0.207,0.415,0.971,79,121
-ZFgsrolSxo,1215,0.134,0.207,0.415,0.971,80,121
-ZFgsrolSxo,1216,0.292,0.279,0.483,0.969,1,121
-ZFgsrolSxo,1216,0.292,0.279,0.483,0.969,79,121
-ZFgsrolSxo,1216,0.426,0.019,0.789,0.967,1,122
-ZFgsrolSxo,1216,0.426,0.019,0.789,0.967,74,122
-ZFgsrolSxo,1216,0.426,0.019,0.789,0.967,80,122
-ZFgsrolSxo,1217,0.232,0.251,0.472,0.925,12,121
-ZFgsrolSxo,1217,0.232,0.251,0.472,0.925,79,121
-ZFgsrolSxo,1217,0.232,0.251,0.472,0.925,80,121
-ZFgsrolSxo,1217,0.561,0.032,0.798,0.968,12,122
-ZFgsrolSxo,1217,0.561,0.032,0.798,0.968,74,122
-ZFgsrolSxo,1217,0.561,0.032,0.798,0.968,79,122
-ZFgsrolSxo,1217,0.561,0.032,0.798,0.968,80,122
-ZFgsrolSxo,1218,0.147,0.219,0.375,0.982,12,121
-ZFgsrolSxo,1218,0.147,0.219,0.375,0.982,74,121
-ZFgsrolSxo,1218,0.147,0.219,0.375,0.982,79,121
-ZFgsrolSxo,1218,0.147,0.219,0.375,0.982,80,121
-ZFgsrolSxo,1218,0.515,0.051,0.76,1.0,12,122
-ZFgsrolSxo,1218,0.515,0.051,0.76,1.0,79,122
-ZFgsrolSxo,1218,0.515,0.051,0.76,1.0,80,122
-ZFgsrolSxo,1219,0.196,0.246,0.391,0.956,12,121
-ZFgsrolSxo,1219,0.196,0.246,0.391,0.956,74,121
-ZFgsrolSxo,1219,0.196,0.246,0.391,0.956,79,121
-ZFgsrolSxo,1219,0.196,0.246,0.391,0.956,80,121
-ZFgsrolSxo,1219,0.491,0.14,0.789,1.0,12,122
-ZFgsrolSxo,1219,0.491,0.14,0.789,1.0,79,122
-ZFgsrolSxo,1220,0.22,0.214,0.417,0.987,12,121
-ZFgsrolSxo,1220,0.22,0.214,0.417,0.987,74,121
-ZFgsrolSxo,1220,0.497,0.102,0.8,1.0,1,122
-ZFgsrolSxo,1220,0.497,0.102,0.8,1.0,79,122
-ZFgsrolSxo,1220,0.497,0.102,0.8,1.0,80,122
-ZFgsrolSxo,1221,0.233,0.199,0.427,0.994,12,121
-ZFgsrolSxo,1221,0.233,0.199,0.427,0.994,74,121
-ZFgsrolSxo,1221,0.564,0.081,0.819,0.981,12,122
-ZFgsrolSxo,1221,0.564,0.081,0.819,0.981,79,122
-ZFgsrolSxo,1221,0.564,0.081,0.819,0.981,80,122
-ZFgsrolSxo,1222,0.232,0.18,0.431,0.983,12,121
-ZFgsrolSxo,1222,0.232,0.18,0.431,0.983,74,121
-ZFgsrolSxo,1222,0.568,0.076,0.851,0.979,12,122
-ZFgsrolSxo,1222,0.568,0.076,0.851,0.979,79,122
-ZFgsrolSxo,1222,0.568,0.076,0.851,0.979,80,122
-ZFgsrolSxo,1223,0.214,0.176,0.441,0.988,12,121
-ZFgsrolSxo,1223,0.214,0.176,0.441,0.988,79,121
-ZFgsrolSxo,1223,0.214,0.176,0.441,0.988,80,121
-ZFgsrolSxo,1223,0.563,0.098,0.828,0.978,12,122
-ZFgsrolSxo,1223,0.563,0.098,0.828,0.978,17,122
-ZFgsrolSxo,1223,0.563,0.098,0.828,0.978,74,122
-ZFgsrolSxo,1223,0.563,0.098,0.828,0.978,80,122
-ZFgsrolSxo,1224,0.201,0.194,0.415,0.967,12,121
-ZFgsrolSxo,1224,0.201,0.194,0.415,0.967,79,121
-ZFgsrolSxo,1224,0.551,0.098,0.822,0.967,12,122
-ZFgsrolSxo,1224,0.551,0.098,0.822,0.967,17,122
-ZFgsrolSxo,1224,0.551,0.098,0.822,0.967,74,122
-ZFgsrolSxo,1224,0.551,0.098,0.822,0.967,80,122
-ZFgsrolSxo,1225,0.181,0.18,0.431,0.981,12,121
-ZFgsrolSxo,1225,0.181,0.18,0.431,0.981,79,121
-ZFgsrolSxo,1225,0.181,0.18,0.431,0.981,80,121
-ZFgsrolSxo,1225,0.551,0.084,0.812,0.98,12,122
-ZFgsrolSxo,1225,0.551,0.084,0.812,0.98,74,122
-ZFgsrolSxo,1225,0.551,0.084,0.812,0.98,79,122
-ZFgsrolSxo,1225,0.551,0.084,0.812,0.98,80,122
-ZFgsrolSxo,1226,0.188,0.192,0.428,0.981,12,121
-ZFgsrolSxo,1226,0.188,0.192,0.428,0.981,74,121
-ZFgsrolSxo,1226,0.188,0.192,0.428,0.981,80,121
-ZFgsrolSxo,1226,0.532,0.088,0.802,0.993,12,122
-ZFgsrolSxo,1226,0.532,0.088,0.802,0.993,79,122
-ZFgsrolSxo,1226,0.532,0.088,0.802,0.993,80,122
-ZFgsrolSxo,1227,0.189,0.192,0.428,0.981,12,121
-ZFgsrolSxo,1227,0.189,0.192,0.428,0.981,74,121
-ZFgsrolSxo,1227,0.189,0.192,0.428,0.981,79,121
-ZFgsrolSxo,1227,0.189,0.192,0.428,0.981,80,121
-ZFgsrolSxo,1227,0.494,0.071,0.805,0.98,12,122
-ZFgsrolSxo,1227,0.494,0.071,0.805,0.98,74,122
-ZFgsrolSxo,1227,0.494,0.071,0.805,0.98,79,122
-ZFgsrolSxo,1227,0.494,0.071,0.805,0.98,80,122
-ZFgsrolSxo,1228,0.191,0.187,0.428,0.983,12,121
-ZFgsrolSxo,1228,0.191,0.187,0.428,0.983,74,121
-ZFgsrolSxo,1228,0.191,0.187,0.428,0.983,79,121
-ZFgsrolSxo,1228,0.191,0.187,0.428,0.983,80,121
-ZFgsrolSxo,1228,0.547,0.056,0.803,0.978,12,122
-ZFgsrolSxo,1228,0.547,0.056,0.803,0.978,79,122
-ZFgsrolSxo,1228,0.547,0.056,0.803,0.978,80,122
-ZFgsrolSxo,1229,0.246,0.0,0.493,0.961,12,121
-ZFgsrolSxo,1229,0.246,0.0,0.493,0.961,79,121
-ZFgsrolSxo,1229,0.246,0.0,0.493,0.961,80,121
-ZFgsrolSxo,1229,0.34,0.289,0.833,0.978,1,122
-ZFgsrolSxo,1229,0.34,0.289,0.833,0.978,17,122
-ZFgsrolSxo,1229,0.34,0.289,0.833,0.978,79,122
-ZFgsrolSxo,1230,0.311,0.0,0.529,0.963,12,121
-ZFgsrolSxo,1230,0.311,0.0,0.529,0.963,80,121
-ZFgsrolSxo,1230,0.412,0.441,0.817,0.978,1,122
-ZFgsrolSxo,1230,0.412,0.441,0.817,0.978,17,122
-ZFgsrolSxo,1231,0.296,0.013,0.501,0.954,12,121
-ZFgsrolSxo,1231,0.296,0.013,0.501,0.954,74,121
-ZFgsrolSxo,1231,0.296,0.013,0.501,0.954,80,121
-ZFgsrolSxo,1231,0.398,0.13,0.797,0.981,1,122
-ZFgsrolSxo,1231,0.398,0.13,0.797,0.981,17,122
-ZFgsrolSxo,1231,0.398,0.13,0.797,0.981,79,122
-ZFgsrolSxo,1231,0.398,0.13,0.797,0.981,80,122
-ZFgsrolSxo,1232,0.363,0.284,0.577,0.989,12,121
-ZFgsrolSxo,1232,0.363,0.284,0.577,0.989,74,121
-ZFgsrolSxo,1232,0.506,0.074,0.758,1.0,12,122
-ZFgsrolSxo,1232,0.506,0.074,0.758,1.0,17,122
-ZFgsrolSxo,1232,0.506,0.074,0.758,1.0,79,122
-ZFgsrolSxo,1232,0.506,0.074,0.758,1.0,80,122
-ZFgsrolSxo,1233,0.31,0.318,0.513,0.98,12,121
-ZFgsrolSxo,1233,0.31,0.318,0.513,0.98,74,121
-ZFgsrolSxo,1233,0.433,0.069,0.684,0.989,12,122
-ZFgsrolSxo,1233,0.433,0.069,0.684,0.989,17,122
-ZFgsrolSxo,1233,0.433,0.069,0.684,0.989,79,122
-ZFgsrolSxo,1233,0.433,0.069,0.684,0.989,80,122
-ZFgsrolSxo,1234,0.334,0.341,0.535,0.864,12,121
-ZFgsrolSxo,1234,0.334,0.341,0.535,0.864,74,121
-ZFgsrolSxo,1234,0.396,0.099,0.723,0.999,12,122
-ZFgsrolSxo,1234,0.396,0.099,0.723,0.999,17,122
-ZFgsrolSxo,1234,0.396,0.099,0.723,0.999,79,122
-ZFgsrolSxo,1234,0.396,0.099,0.723,0.999,80,122
-ZFgsrolSxo,1235,0.319,0.318,0.496,0.927,12,121
-ZFgsrolSxo,1235,0.319,0.318,0.496,0.927,74,121
-ZFgsrolSxo,1235,0.319,0.318,0.496,0.927,80,121
-ZFgsrolSxo,1235,0.408,0.124,0.716,1.0,12,122
-ZFgsrolSxo,1235,0.408,0.124,0.716,1.0,17,122
-ZFgsrolSxo,1235,0.408,0.124,0.716,1.0,79,122
-ZFgsrolSxo,1236,0.251,0.261,0.456,0.981,12,121
-ZFgsrolSxo,1236,0.251,0.261,0.456,0.981,74,121
-ZFgsrolSxo,1236,0.251,0.261,0.456,0.981,80,121
-ZFgsrolSxo,1236,0.416,0.121,0.709,0.983,12,122
-ZFgsrolSxo,1236,0.416,0.121,0.709,0.983,17,122
-ZFgsrolSxo,1236,0.416,0.121,0.709,0.983,79,122
-ZFgsrolSxo,1237,0.254,0.273,0.482,0.988,12,121
-ZFgsrolSxo,1237,0.254,0.273,0.482,0.988,74,121
-ZFgsrolSxo,1237,0.254,0.273,0.482,0.988,80,121
-ZFgsrolSxo,1237,0.437,0.138,0.718,0.995,12,122
-ZFgsrolSxo,1237,0.437,0.138,0.718,0.995,17,122
-ZFgsrolSxo,1237,0.437,0.138,0.718,0.995,79,122
-ZFgsrolSxo,1237,0.437,0.138,0.718,0.995,80,122
-ZFgsrolSxo,1238,0.296,0.279,0.488,0.979,12,121
-ZFgsrolSxo,1238,0.296,0.279,0.488,0.979,74,121
-ZFgsrolSxo,1239,0.248,0.092,0.448,0.968,14,122
-ZFgsrolSxo,1239,0.248,0.092,0.448,0.968,17,122
-ZFgsrolSxo,1239,0.463,0.262,0.684,0.96,14,121
-ZFgsrolSxo,1239,0.463,0.262,0.684,0.96,79,121
-ZFgsrolSxo,1240,0.176,0.164,0.327,0.95,14,122
-ZFgsrolSxo,1240,0.176,0.164,0.327,0.95,17,122
-ZFgsrolSxo,1240,0.522,0.259,0.769,0.945,14,121
-ZFgsrolSxo,1240,0.522,0.259,0.769,0.945,79,121
-ZFgsrolSxo,1241,0.266,0.216,0.374,0.767,14,123
-ZFgsrolSxo,1241,0.266,0.216,0.374,0.767,17,123
-ZFgsrolSxo,1242,0.288,0.251,0.371,0.673,14,123
-ZFgsrolSxo,1242,0.288,0.251,0.371,0.673,17,123
-ZFgsrolSxo,1243,0.258,0.261,0.329,0.623,14,123
-ZFgsrolSxo,1243,0.258,0.261,0.329,0.623,17,123
-ZFgsrolSxo,1244,0.186,0.264,0.254,0.58,14,123
-ZFgsrolSxo,1244,0.186,0.264,0.254,0.58,17,123
-ZFgsrolSxo,1247,0.584,0.336,0.686,0.772,14,125
-ZFgsrolSxo,1247,0.584,0.336,0.686,0.772,17,125
-ZFgsrolSxo,1248,0.55,0.334,0.679,0.802,14,125
-ZFgsrolSxo,1248,0.55,0.334,0.679,0.802,17,125
-ZFgsrolSxo,1249,0.507,0.308,0.661,0.851,14,125
-ZFgsrolSxo,1249,0.507,0.308,0.661,0.851,17,125
-ZFgsrolSxo,1250,0.521,0.32,0.716,0.868,14,125
-ZFgsrolSxo,1250,0.521,0.32,0.716,0.868,17,125
-ZFgsrolSxo,1250,0.521,0.32,0.716,0.868,59,125
-ZFgsrolSxo,1251,0.492,0.288,0.703,0.882,14,125
-ZFgsrolSxo,1251,0.492,0.288,0.703,0.882,17,125
-ZFgsrolSxo,1251,0.492,0.288,0.703,0.882,59,125
-ZFgsrolSxo,1252,0.449,0.222,0.68,0.961,14,125
-ZFgsrolSxo,1252,0.449,0.222,0.68,0.961,17,125
-ZFgsrolSxo,1252,0.449,0.222,0.68,0.961,59,125
-ZFgsrolSxo,1253,0.353,0.135,0.626,0.973,14,125
-ZFgsrolSxo,1253,0.353,0.135,0.626,0.973,17,125
-ZFgsrolSxo,1253,0.353,0.135,0.626,0.973,59,125
-ZFgsrolSxo,1254,0.3,0.145,0.607,0.995,14,125
-ZFgsrolSxo,1254,0.3,0.145,0.607,0.995,17,125
-ZFgsrolSxo,1254,0.3,0.145,0.607,0.995,59,125
-ZFgsrolSxo,1255,0.272,0.162,0.67,0.969,14,125
-ZFgsrolSxo,1255,0.272,0.162,0.67,0.969,17,125
-ZFgsrolSxo,1255,0.272,0.162,0.67,0.969,59,125
-ZFgsrolSxo,1256,0.137,0.172,0.556,0.976,14,125
-ZFgsrolSxo,1256,0.137,0.172,0.556,0.976,17,125
-ZFgsrolSxo,1256,0.137,0.172,0.556,0.976,59,125
-ZFgsrolSxo,1257,0.119,0.245,0.418,0.974,12,125
-ZFgsrolSxo,1257,0.119,0.245,0.418,0.974,17,125
-ZFgsrolSxo,1258,0.131,0.196,0.568,0.998,1,125
-ZFgsrolSxo,1258,0.131,0.196,0.568,0.998,17,125
-ZFgsrolSxo,1258,0.131,0.196,0.568,0.998,79,125
-ZFgsrolSxo,1259,0.126,0.51,0.65,0.985,1,125
-ZFgsrolSxo,1259,0.126,0.51,0.65,0.985,79,125
-ZFgsrolSxo,1260,0.181,0.028,0.604,0.969,1,125
-ZFgsrolSxo,1261,0.057,0.035,0.792,1.0,12,125
-ZFgsrolSxo,1261,0.057,0.035,0.792,1.0,17,125
-ZFgsrolSxo,1262,0.111,0.057,0.606,0.972,14,125
-ZFgsrolSxo,1262,0.111,0.057,0.606,0.972,17,125
-ZFgsrolSxo,1262,0.111,0.057,0.606,0.972,59,125
-ZFgsrolSxo,1263,0.128,0.04,0.729,0.99,14,125
-ZFgsrolSxo,1264,0.271,0.099,0.806,0.937,14,125
-ZFgsrolSxo,1266,0.289,0.193,0.74,0.958,1,125
-ZFgsrolSxo,1266,0.289,0.193,0.74,0.958,17,125
-ZFgsrolSxo,1267,0.384,0.042,0.676,0.986,12,125
-ZFgsrolSxo,1267,0.384,0.042,0.676,0.986,17,125
-ZFgsrolSxo,1267,0.384,0.042,0.676,0.986,59,125
-ZFgsrolSxo,1268,0.415,0.086,0.64,0.98,14,125
-ZFgsrolSxo,1268,0.415,0.086,0.64,0.98,17,125
-ZFgsrolSxo,1268,0.415,0.086,0.64,0.98,59,125
-ZFgsrolSxo,1269,0.417,0.114,0.614,0.952,14,125
-ZFgsrolSxo,1269,0.417,0.114,0.614,0.952,59,125
-ZFgsrolSxo,1270,0.448,0.176,0.592,0.931,14,125
-ZFgsrolSxo,1270,0.448,0.176,0.592,0.931,30,125
-ZFgsrolSxo,1270,0.448,0.176,0.592,0.931,59,125
-ZFgsrolSxo,1271,0.477,0.256,0.598,0.86,14,125
-ZFgsrolSxo,1271,0.477,0.256,0.598,0.86,59,125
-ZFgsrolSxo,1273,0.235,0.282,0.34,0.699,14,126
-ZFgsrolSxo,1273,0.235,0.282,0.34,0.699,17,126
-ZFgsrolSxo,1274,0.222,0.283,0.34,0.741,14,126
-ZFgsrolSxo,1274,0.222,0.283,0.34,0.741,17,126
-ZFgsrolSxo,1275,0.215,0.295,0.356,0.813,14,126
-ZFgsrolSxo,1275,0.215,0.295,0.356,0.813,17,126
-ZFgsrolSxo,1276,0.21,0.25,0.377,0.938,14,126
-ZFgsrolSxo,1276,0.21,0.25,0.377,0.938,17,126
-ZFgsrolSxo,1277,0.283,0.198,0.424,0.982,14,126
-ZFgsrolSxo,1277,0.283,0.198,0.424,0.982,17,126
-ZFgsrolSxo,1278,0.233,0.153,0.422,0.976,14,126
-ZFgsrolSxo,1278,0.233,0.153,0.422,0.976,17,126
-ZFgsrolSxo,1279,0.248,0.108,0.462,0.962,14,126
-ZFgsrolSxo,1279,0.248,0.108,0.462,0.962,17,126
-ZFgsrolSxo,1280,0.323,0.134,0.483,0.975,14,126
-ZFgsrolSxo,1280,0.323,0.134,0.483,0.975,17,126
-ZFgsrolSxo,1281,0.326,0.141,0.483,0.95,14,126
-ZFgsrolSxo,1282,0.288,0.159,0.52,0.962,14,126
-ZFgsrolSxo,1283,0.415,0.158,0.545,0.917,14,126
-ZFgsrolSxo,1284,0.167,0.179,0.75,0.97,11,127
-ZFgsrolSxo,1284,0.167,0.179,0.75,0.97,79,127
-ZFgsrolSxo,1285,0.264,0.331,0.668,0.97,11,127
-ZFgsrolSxo,1285,0.264,0.331,0.668,0.97,79,127
-ZFgsrolSxo,1286,0.121,0.267,0.531,0.988,1,128
-ZFgsrolSxo,1286,0.121,0.267,0.531,0.988,47,128
-ZFgsrolSxo,1286,0.121,0.267,0.531,0.988,74,128
-ZFgsrolSxo,1286,0.389,0.316,0.718,0.978,11,127
-ZFgsrolSxo,1286,0.389,0.316,0.718,0.978,59,127
-ZFgsrolSxo,1286,0.389,0.316,0.718,0.978,79,127
-ZFgsrolSxo,1287,0.135,0.0,0.537,0.968,3,128
-ZFgsrolSxo,1287,0.135,0.0,0.537,0.968,74,128
-ZFgsrolSxo,1287,0.135,0.0,0.537,0.968,79,128
-ZFgsrolSxo,1287,0.135,0.0,0.537,0.968,80,128
-ZFgsrolSxo,1287,0.456,0.212,0.744,0.938,11,127
-ZFgsrolSxo,1287,0.456,0.212,0.744,0.938,79,127
-ZFgsrolSxo,1288,0.173,0.0,0.563,0.968,3,128
-ZFgsrolSxo,1288,0.173,0.0,0.563,0.968,68,128
-ZFgsrolSxo,1288,0.173,0.0,0.563,0.968,80,128
-ZFgsrolSxo,1288,0.44,0.16,0.78,0.941,11,127
-ZFgsrolSxo,1288,0.44,0.16,0.78,0.941,68,127
-ZFgsrolSxo,1288,0.44,0.16,0.78,0.941,74,127
-ZFgsrolSxo,1288,0.44,0.16,0.78,0.941,79,127
-ZFgsrolSxo,1289,0.438,0.277,0.74,0.975,11,127
-ZFgsrolSxo,1289,0.438,0.277,0.74,0.975,68,127
-ZFgsrolSxo,1289,0.438,0.277,0.74,0.975,74,127
-ZFgsrolSxo,1289,0.438,0.277,0.74,0.975,79,127
-ZFgsrolSxo,1290,0.141,0.0,0.532,0.938,3,129
-ZFgsrolSxo,1290,0.141,0.0,0.532,0.938,79,129
-ZFgsrolSxo,1290,0.473,0.185,0.747,0.917,11,127
-ZFgsrolSxo,1290,0.473,0.185,0.747,0.917,74,127
-ZFgsrolSxo,1291,0.182,0.0,0.586,0.959,11,129
-ZFgsrolSxo,1291,0.182,0.0,0.586,0.959,17,129
-ZFgsrolSxo,1291,0.182,0.0,0.586,0.959,79,129
-ZFgsrolSxo,1291,0.182,0.0,0.586,0.959,80,129
-ZFgsrolSxo,1291,0.501,0.173,0.759,0.847,11,127
-ZFgsrolSxo,1291,0.501,0.173,0.759,0.847,74,127
-ZFgsrolSxo,1292,0.171,0.002,0.52,0.962,11,129
-ZFgsrolSxo,1292,0.171,0.002,0.52,0.962,17,129
-ZFgsrolSxo,1292,0.171,0.002,0.52,0.962,79,129
-ZFgsrolSxo,1292,0.171,0.002,0.52,0.962,80,129
-ZFgsrolSxo,1292,0.457,0.215,0.758,0.949,11,127
-ZFgsrolSxo,1292,0.457,0.215,0.758,0.949,74,127
-ZFgsrolSxo,1293,0.204,0.145,0.559,0.982,3,129
-ZFgsrolSxo,1293,0.204,0.145,0.559,0.982,79,129
-ZFgsrolSxo,1293,0.204,0.145,0.559,0.982,80,129
-ZFgsrolSxo,1293,0.488,0.326,0.793,0.982,11,127
-ZFgsrolSxo,1293,0.488,0.326,0.793,0.982,74,127
-ZFgsrolSxo,1293,0.488,0.326,0.793,0.982,80,127
-ZFgsrolSxo,1294,0.189,0.232,0.53,0.996,3,129
