video_id,ts,x1,y1,x2,y2,action,person_id
_-Z6wFjXtGQ,1393,0.054,0.086,0.485,0.986,79,218
_-Z6wFjXtGQ,1393,0.054,0.086,0.485,0.986,80,218
_-Z6wFjXtGQ,1393,0.429,0.237,0.583,0.538,10,221
_-Z6wFjXtGQ,1393,0.429,0.237,0.583,0.538,80,221
_-Z6wFjXtGQ,1393,0.431,0.396,0.623,0.799,12,220
_-Z6wFjXtGQ,1393,0.431,0.396,0.623,0.799,74,220
_-Z6wFjXtGQ,1393,0.431,0.396,0.623,0.799,80,220
_-Z6wFjXtGQ,1393,0.516,0.032,0.997,0.989,12,219
_-Z6wFjXtGQ,1393,0.516,0.032,0.997,0.989,17,219
_-Z6wFjXtGQ,1393,0.516,0.032,0.997,0.989,74,219
_-Z6wFjXtGQ,1394,0.069,0.097,0.486,0.967,12,218
_-Z6wFjXtGQ,1394,0.069,0.097,0.486,0.967,17,218
_-Z6wFjXtGQ,1394,0.069,0.097,0.486,0.967,79,218
_-Z6wFjXtGQ,1394,0.069,0.097,0.486,0.967,80,218
_-Z6wFjXtGQ,1394,0.394,0.262,0.52,0.609,10,221
_-Z6wFjXtGQ,1394,0.394,0.262,0.52,0.609,74,221
_-Z6wFjXtGQ,1394,0.394,0.262,0.52,0.609,80,221
_-Z6wFjXtGQ,1394,0.439,0.313,0.652,0.838,12,220
_-Z6wFjXtGQ,1394,0.439,0.313,0.652,0.838,74,220
_-Z6wFjXtGQ,1394,0.439,0.313,0.652,0.838,80,220
_-Z6wFjXtGQ,1394,0.492,0.05,1.0,0.985,12,219
_-Z6wFjXtGQ,1394,0.492,0.05,1.0,0.985,17,219
_-Z6wFjXtGQ,1394,0.492,0.05,1.0,0.985,74,219
_-Z6wFjXtGQ,1395,0.038,0.119,0.471,0.969,12,218
_-Z6wFjXtGQ,1395,0.038,0.119,0.471,0.969,17,218
_-Z6wFjXtGQ,1395,0.038,0.119,0.471,0.969,74,218
_-Z6wFjXtGQ,1395,0.358,0.282,0.499,0.588,12,221
_-Z6wFjXtGQ,1395,0.358,0.282,0.499,0.588,74,221
_-Z6wFjXtGQ,1395,0.358,0.282,0.499,0.588,80,221
_-Z6wFjXtGQ,1395,0.428,0.28,0.631,0.824,12,220
_-Z6wFjXtGQ,1395,0.428,0.28,0.631,0.824,17,220
_-Z6wFjXtGQ,1395,0.428,0.28,0.631,0.824,74,220
_-Z6wFjXtGQ,1395,0.529,0.048,1.0,0.988,12,219
_-Z6wFjXtGQ,1395,0.529,0.048,1.0,0.988,17,219
_-Z6wFjXtGQ,1395,0.529,0.048,1.0,0.988,79,219
_-Z6wFjXtGQ,1396,0.056,0.134,0.485,0.956,12,218
_-Z6wFjXtGQ,1396,0.056,0.134,0.485,0.956,17,218
_-Z6wFjXtGQ,1396,0.056,0.134,0.485,0.956,74,218
_-Z6wFjXtGQ,1396,0.363,0.313,0.492,0.54,12,221
_-Z6wFjXtGQ,1396,0.363,0.313,0.492,0.54,74,221
_-Z6wFjXtGQ,1396,0.445,0.274,0.642,0.818,12,220
_-Z6wFjXtGQ,1396,0.445,0.274,0.642,0.818,74,220
_-Z6wFjXtGQ,1396,0.445,0.274,0.642,0.818,80,220
_-Z6wFjXtGQ,1396,0.49,0.028,0.986,0.992,12,219
_-Z6wFjXtGQ,1396,0.49,0.028,0.986,0.992,17,219
_-Z6wFjXtGQ,1396,0.49,0.028,0.986,0.992,79,219
_-Z6wFjXtGQ,1397,0.034,0.108,0.514,0.99,12,218
_-Z6wFjXtGQ,1397,0.034,0.108,0.514,0.99,17,218
_-Z6wFjXtGQ,1397,0.034,0.108,0.514,0.99,74,218
_-Z6wFjXtGQ,1397,0.438,0.278,0.652,0.97,12,220
_-Z6wFjXtGQ,1397,0.438,0.278,0.652,0.97,74,220
_-Z6wFjXtGQ,1397,0.438,0.278,0.652,0.97,80,220
_-Z6wFjXtGQ,1397,0.475,0.025,0.995,1.0,12,219
_-Z6wFjXtGQ,1397,0.475,0.025,0.995,1.0,17,219
_-Z6wFjXtGQ,1397,0.475,0.025,0.995,1.0,79,219
_-Z6wFjXtGQ,1398,0.085,0.105,0.542,0.986,12,218
_-Z6wFjXtGQ,1398,0.085,0.105,0.542,0.986,17,218
_-Z6wFjXtGQ,1398,0.085,0.105,0.542,0.986,74,218
_-Z6wFjXtGQ,1398,0.445,0.276,0.662,0.953,12,220
_-Z6wFjXtGQ,1398,0.445,0.276,0.662,0.953,17,220
_-Z6wFjXtGQ,1398,0.445,0.276,0.662,0.953,74,220
_-Z6wFjXtGQ,1398,0.445,0.276,0.662,0.953,80,220
_-Z6wFjXtGQ,1398,0.528,0.027,0.995,0.998,12,219
_-Z6wFjXtGQ,1398,0.528,0.027,0.995,0.998,17,219
_-Z6wFjXtGQ,1398,0.528,0.027,0.995,0.998,79,219
_-Z6wFjXtGQ,1399,0.132,0.293,0.406,0.996,12,222
_-Z6wFjXtGQ,1399,0.132,0.293,0.406,0.996,74,222
_-Z6wFjXtGQ,1399,0.132,0.293,0.406,0.996,80,222
_-Z6wFjXtGQ,1399,0.285,0.334,0.618,0.991,12,220
_-Z6wFjXtGQ,1399,0.285,0.334,0.618,0.991,79,220
_-Z6wFjXtGQ,1399,0.285,0.334,0.618,0.991,80,220
_-Z6wFjXtGQ,1399,0.568,0.054,0.977,0.991,12,219
_-Z6wFjXtGQ,1399,0.568,0.054,0.977,0.991,17,219
_-Z6wFjXtGQ,1399,0.568,0.054,0.977,0.991,74,219
_-Z6wFjXtGQ,1400,0.213,0.319,0.623,0.989,12,220
_-Z6wFjXtGQ,1400,0.213,0.319,0.623,0.989,79,220
_-Z6wFjXtGQ,1400,0.213,0.319,0.623,0.989,80,220
_-Z6wFjXtGQ,1400,0.576,0.044,0.988,0.988,12,219
_-Z6wFjXtGQ,1400,0.576,0.044,0.988,0.988,17,219
_-Z6wFjXtGQ,1400,0.576,0.044,0.988,0.988,74,219
_-Z6wFjXtGQ,1401,0.021,0.235,0.37,0.987,12,223
_-Z6wFjXtGQ,1401,0.021,0.235,0.37,0.987,74,223
_-Z6wFjXtGQ,1401,0.021,0.235,0.37,0.987,80,223
_-Z6wFjXtGQ,1401,0.223,0.311,0.615,0.997,12,220
_-Z6wFjXtGQ,1401,0.223,0.311,0.615,0.997,17,220
_-Z6wFjXtGQ,1401,0.223,0.311,0.615,0.997,74,220
_-Z6wFjXtGQ,1401,0.223,0.311,0.615,0.997,80,220
_-Z6wFjXtGQ,1401,0.555,0.081,1.0,1.0,12,219
_-Z6wFjXtGQ,1401,0.555,0.081,1.0,1.0,17,219
_-Z6wFjXtGQ,1401,0.555,0.081,1.0,1.0,79,219
_-Z6wFjXtGQ,1401,0.555,0.081,1.0,1.0,80,219
_-Z6wFjXtGQ,1402,0.006,0.223,0.367,0.985,12,223
_-Z6wFjXtGQ,1402,0.006,0.223,0.367,0.985,74,223
_-Z6wFjXtGQ,1402,0.006,0.223,0.367,0.985,80,223
_-Z6wFjXtGQ,1402,0.222,0.287,0.627,0.988,12,220
_-Z6wFjXtGQ,1402,0.222,0.287,0.627,0.988,74,220
_-Z6wFjXtGQ,1402,0.222,0.287,0.627,0.988,80,220
_-Z6wFjXtGQ,1402,0.524,0.084,0.985,1.0,12,219
_-Z6wFjXtGQ,1402,0.524,0.084,0.985,1.0,17,219
_-Z6wFjXtGQ,1402,0.524,0.084,0.985,1.0,79,219
_-Z6wFjXtGQ,1402,0.524,0.084,0.985,1.0,80,219
_-Z6wFjXtGQ,1403,0.031,0.241,0.346,0.976,12,223
_-Z6wFjXtGQ,1403,0.031,0.241,0.346,0.976,74,223
_-Z6wFjXtGQ,1403,0.031,0.241,0.346,0.976,80,223
_-Z6wFjXtGQ,1403,0.299,0.301,0.659,0.985,12,220
_-Z6wFjXtGQ,1403,0.299,0.301,0.659,0.985,74,220
_-Z6wFjXtGQ,1403,0.299,0.301,0.659,0.985,80,220
_-Z6wFjXtGQ,1403,0.544,0.082,0.986,0.998,12,219
_-Z6wFjXtGQ,1403,0.544,0.082,0.986,0.998,17,219
_-Z6wFjXtGQ,1403,0.544,0.082,0.986,0.998,79,219
_-Z6wFjXtGQ,1403,0.544,0.082,0.986,0.998,80,219
_-Z6wFjXtGQ,1404,0.021,0.258,0.35,0.99,12,223
_-Z6wFjXtGQ,1404,0.021,0.258,0.35,0.99,74,223
_-Z6wFjXtGQ,1404,0.021,0.258,0.35,0.99,80,223
_-Z6wFjXtGQ,1404,0.378,0.41,0.613,0.961,14,220
_-Z6wFjXtGQ,1404,0.378,0.41,0.613,0.961,74,220
_-Z6wFjXtGQ,1404,0.512,0.056,0.961,0.999,12,219
_-Z6wFjXtGQ,1404,0.512,0.056,0.961,0.999,17,219
_-Z6wFjXtGQ,1405,0.203,0.328,0.501,0.994,14,224
_-Z6wFjXtGQ,1405,0.473,0.044,0.983,0.981,12,219
_-Z6wFjXtGQ,1405,0.473,0.044,0.983,0.981,17,219
_-Z6wFjXtGQ,1405,0.473,0.044,0.983,0.981,74,219
_-Z6wFjXtGQ,1406,0.293,0.281,0.543,0.99,14,224
_-Z6wFjXtGQ,1406,0.293,0.281,0.543,0.99,80,224
_-Z6wFjXtGQ,1406,0.394,0.216,0.527,0.463,14,225
_-Z6wFjXtGQ,1406,0.464,0.046,0.948,0.943,12,219
_-Z6wFjXtGQ,1406,0.464,0.046,0.948,0.943,17,219
_-Z6wFjXtGQ,1406,0.464,0.046,0.948,0.943,59,219
_-Z6wFjXtGQ,1407,0.286,0.216,0.519,0.984,14,224
_-Z6wFjXtGQ,1407,0.286,0.216,0.519,0.984,80,224
_-Z6wFjXtGQ,1407,0.423,0.2,0.546,0.489,14,225
_-Z6wFjXtGQ,1407,0.451,0.078,0.973,0.977,12,219
_-Z6wFjXtGQ,1407,0.451,0.078,0.973,0.977,17,219
_-Z6wFjXtGQ,1407,0.451,0.078,0.973,0.977,80,219
_-Z6wFjXtGQ,1408,0.354,0.238,0.528,0.772,14,224
_-Z6wFjXtGQ,1408,0.354,0.238,0.528,0.772,80,224
_-Z6wFjXtGQ,1408,0.43,0.104,0.976,0.999,12,219
_-Z6wFjXtGQ,1408,0.43,0.104,0.976,0.999,17,219
_-Z6wFjXtGQ,1417,0.291,0.0,0.978,1.0,12,227
_-Z6wFjXtGQ,1418,0.3,0.047,0.982,0.983,12,227
_-Z6wFjXtGQ,1418,0.3,0.047,0.982,0.983,80,227
_-Z6wFjXtGQ,1419,0.006,0.484,0.162,0.996,14,232
_-Z6wFjXtGQ,1419,0.006,0.484,0.162,0.996,66,232
_-Z6wFjXtGQ,1419,0.006,0.484,0.162,0.996,80,232
_-Z6wFjXtGQ,1419,0.259,0.315,0.456,0.99,12,230
_-Z6wFjXtGQ,1419,0.259,0.315,0.456,0.99,17,230
_-Z6wFjXtGQ,1419,0.259,0.315,0.456,0.99,74,230
_-Z6wFjXtGQ,1419,0.259,0.315,0.456,0.99,80,230
_-Z6wFjXtGQ,1419,0.463,0.268,0.587,0.988,12,231
_-Z6wFjXtGQ,1419,0.463,0.268,0.587,0.988,74,231
_-Z6wFjXtGQ,1419,0.463,0.268,0.587,0.988,80,231
_-Z6wFjXtGQ,1419,0.543,0.252,0.708,0.987,12,229
_-Z6wFjXtGQ,1419,0.543,0.252,0.708,0.987,74,229
_-Z6wFjXtGQ,1419,0.543,0.252,0.708,0.987,80,229
_-Z6wFjXtGQ,1420,0.224,0.337,0.406,0.98,12,232
_-Z6wFjXtGQ,1420,0.224,0.337,0.406,0.98,66,232
_-Z6wFjXtGQ,1420,0.224,0.337,0.406,0.98,79,232
_-Z6wFjXtGQ,1420,0.224,0.337,0.406,0.98,80,232
_-Z6wFjXtGQ,1420,0.34,0.324,0.509,0.984,12,230
_-Z6wFjXtGQ,1420,0.34,0.324,0.509,0.984,17,230
_-Z6wFjXtGQ,1420,0.34,0.324,0.509,0.984,80,230
_-Z6wFjXtGQ,1420,0.566,0.217,0.696,0.956,12,231
_-Z6wFjXtGQ,1420,0.566,0.217,0.696,0.956,74,231
_-Z6wFjXtGQ,1420,0.566,0.217,0.696,0.956,80,231
_-Z6wFjXtGQ,1420,0.64,0.2,0.815,0.972,12,229
_-Z6wFjXtGQ,1420,0.64,0.2,0.815,0.972,74,229
_-Z6wFjXtGQ,1420,0.64,0.2,0.815,0.972,80,229
_-Z6wFjXtGQ,1421,0.011,0.474,0.143,0.969,12,233
_-Z6wFjXtGQ,1421,0.011,0.474,0.143,0.969,17,233
_-Z6wFjXtGQ,1421,0.011,0.474,0.143,0.969,74,233
_-Z6wFjXtGQ,1421,0.011,0.474,0.143,0.969,80,233
_-Z6wFjXtGQ,1421,0.259,0.339,0.443,0.991,12,232
_-Z6wFjXtGQ,1421,0.259,0.339,0.443,0.991,74,232
_-Z6wFjXtGQ,1421,0.259,0.339,0.443,0.991,80,232
_-Z6wFjXtGQ,1421,0.374,0.264,0.529,0.933,12,230
_-Z6wFjXtGQ,1421,0.374,0.264,0.529,0.933,17,230
_-Z6wFjXtGQ,1421,0.374,0.264,0.529,0.933,79,230
_-Z6wFjXtGQ,1421,0.374,0.264,0.529,0.933,80,230
_-Z6wFjXtGQ,1421,0.594,0.203,0.731,0.924,12,231
_-Z6wFjXtGQ,1421,0.594,0.203,0.731,0.924,74,231
_-Z6wFjXtGQ,1421,0.594,0.203,0.731,0.924,80,231
_-Z6wFjXtGQ,1421,0.683,0.183,0.853,0.982,12,229
_-Z6wFjXtGQ,1421,0.683,0.183,0.853,0.982,74,229
_-Z6wFjXtGQ,1421,0.683,0.183,0.853,0.982,80,229
_-Z6wFjXtGQ,1422,0.01,0.477,0.178,0.983,12,233
_-Z6wFjXtGQ,1422,0.01,0.477,0.178,0.983,74,233
_-Z6wFjXtGQ,1422,0.01,0.477,0.178,0.983,80,233
_-Z6wFjXtGQ,1422,0.287,0.325,0.448,0.989,12,232
_-Z6wFjXtGQ,1422,0.287,0.325,0.448,0.989,74,232
_-Z6wFjXtGQ,1422,0.287,0.325,0.448,0.989,80,232
_-Z6wFjXtGQ,1422,0.383,0.268,0.566,0.981,12,230
_-Z6wFjXtGQ,1422,0.383,0.268,0.566,0.981,17,230
_-Z6wFjXtGQ,1422,0.383,0.268,0.566,0.981,79,230
_-Z6wFjXtGQ,1422,0.383,0.268,0.566,0.981,80,230
_-Z6wFjXtGQ,1422,0.608,0.211,0.745,0.913,12,231
_-Z6wFjXtGQ,1422,0.608,0.211,0.745,0.913,74,231
_-Z6wFjXtGQ,1422,0.608,0.211,0.745,0.913,80,231
_-Z6wFjXtGQ,1422,0.618,0.198,0.729,0.423,12,234
_-Z6wFjXtGQ,1422,0.618,0.198,0.729,0.423,74,234
_-Z6wFjXtGQ,1422,0.618,0.198,0.729,0.423,80,234
_-Z6wFjXtGQ,1422,0.686,0.19,0.867,0.982,12,229
_-Z6wFjXtGQ,1422,0.686,0.19,0.867,0.982,74,229
_-Z6wFjXtGQ,1422,0.686,0.19,0.867,0.982,80,229
_-Z6wFjXtGQ,1423,0.168,0.386,0.422,0.993,14,232
_-Z6wFjXtGQ,1423,0.168,0.386,0.422,0.993,74,232
_-Z6wFjXtGQ,1423,0.168,0.386,0.422,0.993,80,232
_-Z6wFjXtGQ,1423,0.451,0.191,0.65,0.952,14,230
_-Z6wFjXtGQ,1423,0.451,0.191,0.65,0.952,17,230
_-Z6wFjXtGQ,1423,0.451,0.191,0.65,0.952,74,230
_-Z6wFjXtGQ,1423,0.451,0.191,0.65,0.952,79,230
_-Z6wFjXtGQ,1423,0.451,0.191,0.65,0.952,80,230
_-Z6wFjXtGQ,1423,0.798,0.073,0.957,0.823,12,231
_-Z6wFjXtGQ,1423,0.798,0.073,0.957,0.823,74,231
_-Z6wFjXtGQ,1423,0.798,0.073,0.957,0.823,80,231
_-Z6wFjXtGQ,1423,0.874,0.076,0.996,0.959,12,229
_-Z6wFjXtGQ,1423,0.874,0.076,0.996,0.959,74,229
_-Z6wFjXtGQ,1423,0.874,0.076,0.996,0.959,80,229
_-Z6wFjXtGQ,1424,0.013,0.555,0.189,1.0,17,237
_-Z6wFjXtGQ,1424,0.013,0.555,0.189,1.0,3,237
_-Z6wFjXtGQ,1424,0.254,0.292,0.49,0.986,14,232
_-Z6wFjXtGQ,1424,0.254,0.292,0.49,0.986,74,232
_-Z6wFjXtGQ,1424,0.254,0.292,0.49,0.986,79,232
_-Z6wFjXtGQ,1424,0.254,0.292,0.49,0.986,80,232
_-Z6wFjXtGQ,1424,0.467,0.242,0.589,0.871,12,236
_-Z6wFjXtGQ,1424,0.467,0.242,0.589,0.871,74,236
_-Z6wFjXtGQ,1424,0.467,0.242,0.589,0.871,80,236
_-Z6wFjXtGQ,1424,0.534,0.136,0.706,0.855,14,235
_-Z6wFjXtGQ,1424,0.534,0.136,0.706,0.855,17,235
_-Z6wFjXtGQ,1424,0.534,0.136,0.706,0.855,74,235
_-Z6wFjXtGQ,1424,0.534,0.136,0.706,0.855,79,235
_-Z6wFjXtGQ,1424,0.534,0.136,0.706,0.855,80,235
_-Z6wFjXtGQ,1425,0.058,0.489,0.356,1.0,17,237
_-Z6wFjXtGQ,1425,0.058,0.489,0.356,1.0,3,237
_-Z6wFjXtGQ,1425,0.345,0.265,0.564,0.924,12,232
_-Z6wFjXtGQ,1425,0.345,0.265,0.564,0.924,74,232
_-Z6wFjXtGQ,1425,0.345,0.265,0.564,0.924,79,232
_-Z6wFjXtGQ,1425,0.345,0.265,0.564,0.924,80,232
_-Z6wFjXtGQ,1425,0.502,0.179,0.676,0.883,14,239
_-Z6wFjXtGQ,1425,0.502,0.179,0.676,0.883,79,239
_-Z6wFjXtGQ,1425,0.502,0.179,0.676,0.883,80,239
_-Z6wFjXtGQ,1425,0.646,0.149,0.807,0.823,12,238
_-Z6wFjXtGQ,1425,0.646,0.149,0.807,0.823,74,238
_-Z6wFjXtGQ,1425,0.646,0.149,0.807,0.823,80,238
_-Z6wFjXtGQ,1426,0.132,0.512,0.441,0.986,17,237
_-Z6wFjXtGQ,1426,0.132,0.512,0.441,0.986,3,237
_-Z6wFjXtGQ,1426,0.132,0.512,0.441,0.986,74,237
_-Z6wFjXtGQ,1426,0.365,0.201,0.597,0.941,12,232
_-Z6wFjXtGQ,1426,0.365,0.201,0.597,0.941,74,232
_-Z6wFjXtGQ,1426,0.365,0.201,0.597,0.941,80,232
_-Z6wFjXtGQ,1426,0.544,0.147,0.708,0.899,12,239
_-Z6wFjXtGQ,1426,0.544,0.147,0.708,0.899,17,239
_-Z6wFjXtGQ,1426,0.544,0.147,0.708,0.899,54,239
_-Z6wFjXtGQ,1426,0.544,0.147,0.708,0.899,79,239
_-Z6wFjXtGQ,1426,0.544,0.147,0.708,0.899,80,239
_-Z6wFjXtGQ,1426,0.712,0.155,0.871,0.805,12,238
_-Z6wFjXtGQ,1426,0.712,0.155,0.871,0.805,74,238
_-Z6wFjXtGQ,1426,0.712,0.155,0.871,0.805,80,238
_-Z6wFjXtGQ,1427,0.31,0.113,0.822,0.986,12,239
_-Z6wFjXtGQ,1427,0.31,0.113,0.822,0.986,54,239
_-Z6wFjXtGQ,1427,0.31,0.113,0.822,0.986,80,239
_-Z6wFjXtGQ,1427,0.64,0.174,0.951,0.992,12,238
_-Z6wFjXtGQ,1427,0.64,0.174,0.951,0.992,74,238
_-Z6wFjXtGQ,1427,0.64,0.174,0.951,0.992,80,238
_-Z6wFjXtGQ,1428,0.026,0.213,0.434,0.987,12,242
_-Z6wFjXtGQ,1428,0.026,0.213,0.434,0.987,54,242
_-Z6wFjXtGQ,1428,0.026,0.213,0.434,0.987,74,242
_-Z6wFjXtGQ,1428,0.026,0.213,0.434,0.987,80,242
_-Z6wFjXtGQ,1428,0.373,0.263,0.633,0.991,12,238
_-Z6wFjXtGQ,1428,0.541,0.105,0.947,0.997,12,241
_-Z6wFjXtGQ,1428,0.541,0.105,0.947,0.997,79,241
_-Z6wFjXtGQ,1428,0.541,0.105,0.947,0.997,80,241
_-Z6wFjXtGQ,1429,0.021,0.186,0.461,0.999,12,242
_-Z6wFjXtGQ,1429,0.021,0.186,0.461,0.999,54,242
_-Z6wFjXtGQ,1429,0.021,0.186,0.461,0.999,80,242
_-Z6wFjXtGQ,1429,0.383,0.237,0.668,0.989,12,238
_-Z6wFjXtGQ,1429,0.383,0.237,0.668,0.989,74,238
_-Z6wFjXtGQ,1429,0.383,0.237,0.668,0.989,80,238
_-Z6wFjXtGQ,1429,0.558,0.057,0.965,1.0,12,241
_-Z6wFjXtGQ,1429,0.558,0.057,0.965,1.0,79,241
_-Z6wFjXtGQ,1429,0.558,0.057,0.965,1.0,80,241
_-Z6wFjXtGQ,1430,0.02,0.206,0.449,1.0,12,242
_-Z6wFjXtGQ,1430,0.02,0.206,0.449,1.0,54,242
_-Z6wFjXtGQ,1430,0.02,0.206,0.449,1.0,79,242
_-Z6wFjXtGQ,1430,0.02,0.206,0.449,1.0,80,242
_-Z6wFjXtGQ,1430,0.383,0.274,0.685,0.993,12,238
_-Z6wFjXtGQ,1430,0.383,0.274,0.685,0.993,74,238
_-Z6wFjXtGQ,1430,0.383,0.274,0.685,0.993,80,238
_-Z6wFjXtGQ,1430,0.595,0.078,0.943,0.985,12,241
_-Z6wFjXtGQ,1430,0.595,0.078,0.943,0.985,74,241
_-Z6wFjXtGQ,1430,0.595,0.078,0.943,0.985,80,241
_-Z6wFjXtGQ,1431,0.036,0.195,0.454,1.0,12,242
_-Z6wFjXtGQ,1431,0.036,0.195,0.454,1.0,54,242
_-Z6wFjXtGQ,1431,0.036,0.195,0.454,1.0,79,242
_-Z6wFjXtGQ,1431,0.036,0.195,0.454,1.0,80,242
_-Z6wFjXtGQ,1431,0.368,0.265,0.698,1.0,12,238
_-Z6wFjXtGQ,1431,0.368,0.265,0.698,1.0,74,238
_-Z6wFjXtGQ,1431,0.368,0.265,0.698,1.0,80,238
_-Z6wFjXtGQ,1431,0.603,0.049,0.976,0.99,12,241
_-Z6wFjXtGQ,1431,0.603,0.049,0.976,0.99,74,241
_-Z6wFjXtGQ,1431,0.603,0.049,0.976,0.99,80,241
_-Z6wFjXtGQ,1432,0.024,0.198,0.445,1.0,12,242
_-Z6wFjXtGQ,1432,0.024,0.198,0.445,1.0,54,242
_-Z6wFjXtGQ,1432,0.024,0.198,0.445,1.0,79,242
_-Z6wFjXtGQ,1432,0.024,0.198,0.445,1.0,80,242
_-Z6wFjXtGQ,1432,0.378,0.24,0.695,1.0,12,238
_-Z6wFjXtGQ,1432,0.378,0.24,0.695,1.0,74,238
_-Z6wFjXtGQ,1432,0.603,0.038,0.99,0.996,12,241
_-Z6wFjXtGQ,1432,0.603,0.038,0.99,0.996,74,241
_-Z6wFjXtGQ,1432,0.603,0.038,0.99,0.996,80,241
_-Z6wFjXtGQ,1433,0.016,0.224,0.413,1.0,12,242
_-Z6wFjXtGQ,1433,0.016,0.224,0.413,1.0,79,242
_-Z6wFjXtGQ,1433,0.368,0.266,0.625,1.0,12,238
_-Z6wFjXtGQ,1433,0.368,0.266,0.625,1.0,74,238
_-Z6wFjXtGQ,1433,0.564,0.048,0.988,1.0,12,241
_-Z6wFjXtGQ,1433,0.564,0.048,0.988,1.0,74,241
_-Z6wFjXtGQ,1434,0.024,0.228,0.403,0.988,12,242
_-Z6wFjXtGQ,1434,0.024,0.228,0.403,0.988,79,242
_-Z6wFjXtGQ,1434,0.367,0.263,0.608,1.0,12,238
_-Z6wFjXtGQ,1434,0.367,0.263,0.608,1.0,17,238
_-Z6wFjXtGQ,1434,0.367,0.263,0.608,1.0,74,238
_-Z6wFjXtGQ,1434,0.561,0.073,0.991,0.985,12,241
_-Z6wFjXtGQ,1434,0.561,0.073,0.991,0.985,74,241
_-Z6wFjXtGQ,1435,0.035,0.221,0.507,0.975,12,242
_-Z6wFjXtGQ,1435,0.035,0.221,0.507,0.975,54,242
_-Z6wFjXtGQ,1435,0.035,0.221,0.507,0.975,79,242
_-Z6wFjXtGQ,1435,0.424,0.283,0.616,0.984,12,238
_-Z6wFjXtGQ,1435,0.424,0.283,0.616,0.984,74,238
_-Z6wFjXtGQ,1435,0.424,0.283,0.616,0.984,80,238
_-Z6wFjXtGQ,1435,0.568,0.065,0.999,0.998,12,241
_-Z6wFjXtGQ,1435,0.568,0.065,0.999,0.998,74,241
_-Z6wFjXtGQ,1435,0.568,0.065,0.999,0.998,80,241
_-Z6wFjXtGQ,1436,0.027,0.17,0.555,0.999,14,242
_-Z6wFjXtGQ,1436,0.027,0.17,0.555,0.999,54,242
_-Z6wFjXtGQ,1436,0.541,0.095,0.992,1.0,14,241
_-Z6wFjXtGQ,1436,0.541,0.095,0.992,1.0,74,241
_-Z6wFjXtGQ,1438,0.003,0.427,0.257,0.992,12,247
_-Z6wFjXtGQ,1438,0.003,0.427,0.257,0.992,80,247
_-Z6wFjXtGQ,1438,0.061,0.12,0.684,0.996,12,245
_-Z6wFjXtGQ,1438,0.061,0.12,0.684,0.996,54,245
_-Z6wFjXtGQ,1438,0.061,0.12,0.684,0.996,80,245
_-Z6wFjXtGQ,1438,0.627,0.112,0.988,0.981,12,246
_-Z6wFjXtGQ,1438,0.627,0.112,0.988,0.981,80,246
_-Z6wFjXtGQ,1439,0.448,0.456,0.534,0.761,11,248
_-Z6wFjXtGQ,1439,0.448,0.456,0.534,0.761,49,248
_-Z6wFjXtGQ,1442,0.303,0.161,0.554,0.994,14,251
_-Z6wFjXtGQ,1442,0.303,0.161,0.554,0.994,79,251
_-Z6wFjXtGQ,1442,0.548,0.159,0.756,0.99,12,249
_-Z6wFjXtGQ,1442,0.548,0.159,0.756,0.99,74,249
_-Z6wFjXtGQ,1442,0.548,0.159,0.756,0.99,80,249
_-Z6wFjXtGQ,1442,0.75,0.163,0.981,0.969,12,250
_-Z6wFjXtGQ,1442,0.75,0.163,0.981,0.969,80,250
_-Z6wFjXtGQ,1443,0.223,0.364,0.373,0.762,12,252
_-Z6wFjXtGQ,1443,0.223,0.364,0.373,0.762,17,252
_-Z6wFjXtGQ,1443,0.223,0.364,0.373,0.762,80,252
_-Z6wFjXtGQ,1443,0.342,0.103,0.606,0.991,14,251
_-Z6wFjXtGQ,1443,0.565,0.189,0.745,0.983,12,249
_-Z6wFjXtGQ,1443,0.565,0.189,0.745,0.983,80,249
_-Z6wFjXtGQ,1443,0.748,0.195,0.967,0.981,12,250
_-Z6wFjXtGQ,1443,0.748,0.195,0.967,0.981,74,250
_-Z6wFjXtGQ,1443,0.748,0.195,0.967,0.981,80,250
_-Z6wFjXtGQ,1444,0.468,0.453,0.63,0.937,11,253
_-Z6wFjXtGQ,1444,0.468,0.453,0.63,0.937,17,253
_-Z6wFjXtGQ,1444,0.468,0.453,0.63,0.937,80,253
_-Z6wFjXtGQ,1445,0.489,0.427,0.654,0.947,11,253
_-Z6wFjXtGQ,1445,0.489,0.427,0.654,0.947,49,253
_-Z6wFjXtGQ,1445,0.489,0.427,0.654,0.947,80,253
_-Z6wFjXtGQ,1446,0.007,0.831,0.106,0.992,14,256
_-Z6wFjXtGQ,1446,0.007,0.831,0.106,0.992,80,256
_-Z6wFjXtGQ,1447,0.034,0.66,0.211,0.996,14,256
_-Z6wFjXtGQ,1447,0.034,0.66,0.211,0.996,80,256
_-Z6wFjXtGQ,1447,0.212,0.664,0.364,0.981,14,257
_-Z6wFjXtGQ,1447,0.212,0.664,0.364,0.981,74,257
_-Z6wFjXtGQ,1447,0.212,0.664,0.364,0.981,80,257
_-Z6wFjXtGQ,1447,0.365,0.348,0.5,0.696,11,258
_-Z6wFjXtGQ,1447,0.365,0.348,0.5,0.696,17,258
_-Z6wFjXtGQ,1447,0.365,0.348,0.5,0.696,74,258
_-Z6wFjXtGQ,1447,0.365,0.348,0.5,0.696,80,258
